node_1,node_2,negative prob,positive prob
2100,8901,0.21412663001465693,0.7858733699853431
2100,9001,0.3765145525386753,0.6234854474613247
2100,9201,0.4177959071300502,0.5822040928699498
2100,9301,0.35463953366075174,0.6453604663392483
2100,9401,0.4622482287536357,0.5377517712463643
2100,9501,0.3084284904961726,0.6915715095038274
2100,9601,0.4613945281433237,0.5386054718566763
2100,9701,0.4367469415438813,0.5632530584561187
2100,9801,0.34792435933435706,0.6520756406656429
2100,10201,0.44891836172570065,0.5510816382742993
2100,10301,0.23707299132920656,0.7629270086707934
2100,10701,0.43582886964475065,0.5641711303552494
2100,10901,0.3736175772636625,0.6263824227363375
2100,11001,0.24134350600079302,0.758656493999207
2100,11201,0.4972759418745183,0.5027240581254817
2100,11301,0.3893886876516983,0.6106113123483017
2100,11401,0.4049527172584083,0.5950472827415917
2100,11501,0.3747420587857728,0.6252579412142272
2100,11601,0.27333901848949715,0.7266609815105028
2100,11701,0.4041103659582944,0.5958896340417056
2100,11901,0.4376211448481746,0.5623788551518254
2100,12001,0.3645314321062597,0.6354685678937403
2100,12201,0.4281729978589084,0.5718270021410916
2100,12301,0.35754873089542427,0.6424512691045757
2100,12401,0.29695416431816524,0.7030458356818348
2100,12601,0.4930814515012889,0.5069185484987111
2100,12701,0.45368180653978274,0.5463181934602173
2100,13001,0.27274342277157937,0.7272565772284206
2100,13101,0.4433725850804713,0.5566274149195287
2100,13301,0.31584075850851034,0.6841592414914897
2100,13501,0.3784003043709757,0.6215996956290243
2100,13601,0.4297803969763807,0.5702196030236193
2100,13801,0.4823448143535529,0.5176551856464471
2100,14001,0.44940846672289436,0.5505915332771056
2100,14101,0.45478613987549943,0.5452138601245006
2100,14301,0.38782976329736396,0.612170236702636
2100,14401,0.4195526063846452,0.5804473936153548
2100,14501,0.47118644054000025,0.5288135594599997
2100,14601,0.43331705913502006,0.56668294086498
2100,15101,0.4318546738547222,0.5681453261452778
2100,15201,0.3454955819149442,0.6545044180850558
2100,15301,0.34326107045391707,0.6567389295460829
2100,15501,0.04115362497700825,0.9588463750229917
2100,15601,0.48424102624293563,0.5157589737570644
2100,15701,0.3001205296339936,0.6998794703660064
2100,15801,0.47626260248030217,0.5237373975196978
2100,16001,0.4282411871742413,0.5717588128257587
2100,16101,0.4728567500038251,0.5271432499961749
2100,16201,0.4928139404098808,0.5071860595901192
2100,16301,0.36985068009299693,0.6301493199070031
2100,16501,0.45802791192193615,0.5419720880780639
2100,16601,0.40559638321141156,0.5944036167885884
2100,16701,0.4322645314519007,0.5677354685480993
2100,16801,0.3633567416508212,0.6366432583491788
2100,16901,0.45264332896944814,0.5473566710305519
2100,17401,0.4006865365190969,0.5993134634809031
2100,17501,0.4939216784120706,0.5060783215879294
2100,17601,0.2980958203082429,0.7019041796917571
2100,17701,0.48696064761608493,0.5130393523839151
2100,17801,0.30931493314794967,0.6906850668520503
2100,18101,0.4415165465941381,0.5584834534058619
2100,18401,0.3931687507120025,0.6068312492879975
2100,18601,0.49601270718019064,0.5039872928198094
2100,18701,0.31347008997852877,0.6865299100214712
2100,18901,0.41359886399614265,0.5864011360038573
2100,19001,0.3161097006631982,0.6838902993368018
2100,19101,0.49229415783797914,0.5077058421620209
2100,19201,0.4709378079575942,0.5290621920424058
2100,19301,0.3981318393183947,0.6018681606816053
2100,19401,0.48750326795000987,0.5124967320499901
2100,19501,0.43153293490733047,0.5684670650926695
2100,19601,0.31640859884785255,0.6835914011521474
2100,19701,0.3900633442838959,0.6099366557161041
2100,19801,0.42747648027647855,0.5725235197235214
2100,19901,0.2628905794537152,0.7371094205462848
2100,20001,0.46538038180744223,0.5346196181925578
2100,20101,0.4193550457748606,0.5806449542251394
2100,20301,0.46468808633126035,0.5353119136687396
2100,20801,0.4445814335768915,0.5554185664231085
2100,20901,0.36047987306887697,0.639520126931123
2100,21101,0.33266746232017197,0.667332537679828
2100,21201,0.45963909312070406,0.5403609068792959
2100,21301,0.41840462593556293,0.5815953740644371
2100,21401,0.42726636228337855,0.5727336377166214
2100,21501,0.3234030697933449,0.6765969302066551
2100,21601,0.44651263168610045,0.5534873683138996
2100,21801,0.45992928305544145,0.5400707169445585
2100,22101,0.46860048513871977,0.5313995148612802
2100,22301,0.45730309694939264,0.5426969030506074
2100,22401,0.06548215200941376,0.9345178479905862
2100,22501,0.3756339694658386,0.6243660305341614
2100,22601,0.48446750121984183,0.5155324987801582
2100,22701,0.3711638162260956,0.6288361837739044
2100,22801,0.23118105313574422,0.7688189468642558
2100,22901,0.43534866456141863,0.5646513354385814
2100,23001,0.44716414998939835,0.5528358500106016
2100,23101,0.3415350628793775,0.6584649371206225
2100,23501,0.37218023084715435,0.6278197691528457
2100,23701,0.46028755239015773,0.5397124476098423
2100,23801,0.4451179235422149,0.5548820764577851
2100,23901,0.4592020621976979,0.5407979378023021
2100,24101,0.42369474177332433,0.5763052582266757
2100,24201,0.38421899897177003,0.61578100102823
2100,24301,0.33734036219259345,0.6626596378074066
2100,24401,0.47760866000941427,0.5223913399905857
2100,24501,0.47350523851554627,0.5264947614844537
2100,24701,0.45772990242090805,0.542270097579092
2100,24901,0.30266942300602306,0.6973305769939769
2100,25001,0.4540681662052042,0.5459318337947958
2100,25101,0.4267790912949314,0.5732209087050686
2100,25501,0.46522959322057933,0.5347704067794207
2100,25601,0.4797938077428302,0.5202061922571698
2100,25701,0.4884957987552715,0.5115042012447285
2100,25801,0.4542027724241259,0.5457972275758741
2100,25901,0.12584743299044532,0.8741525670095547
2100,26001,0.48496227779501133,0.5150377222049887
2100,26101,0.47499177975768747,0.5250082202423125
2100,26201,0.12039568721633742,0.8796043127836626
2100,26301,0.3503332517981652,0.6496667482018348
2100,26401,0.34061362599930833,0.6593863740006917
2100,26501,0.4569118879783728,0.5430881120216272
2100,26901,0.37968118406333795,0.620318815936662
2100,27001,0.32632307003140093,0.6736769299685991
2100,27501,0.44528885275420627,0.5547111472457937
2100,27601,0.47729785897273835,0.5227021410272616
2100,27701,0.48302360193034355,0.5169763980696565
2200,3201,0.45588711097119017,0.5441128890288098
2200,4001,0.4984993244554611,0.5015006755445389
2200,4301,0.4814510861628085,0.5185489138371915
2200,4401,0.4777269269973542,0.5222730730026458
2200,4501,0.4811228916483794,0.5188771083516206
2200,5401,0.4946431135893983,0.5053568864106017
2200,6101,0.3496560750576314,0.6503439249423686
2200,6401,0.40218855750289706,0.5978114424971029
2200,6701,0.44425430069440375,0.5557456993055963
2200,7401,0.49658382366134635,0.5034161763386537
2200,7701,0.43661477096207824,0.5633852290379218
2200,8401,0.443389229581291,0.556610770418709
2200,8901,0.49573201901258424,0.5042679809874158
2200,9401,0.46046642428776074,0.5395335757122393
2200,10101,0.46028160171503973,0.5397183982849603
2200,11001,0.46406478748333846,0.5359352125166615
2200,11601,0.4785893213018624,0.5214106786981376
2200,11801,0.4807551594272593,0.5192448405727407
2200,11901,0.4888431946941184,0.5111568053058816
2200,12001,0.41455649528683935,0.5854435047131606
2200,12401,0.4658999826939846,0.5341000173060154
2200,13001,0.4851417581595655,0.5148582418404345
2200,14701,0.49841755099457863,0.5015824490054214
2200,15301,0.4860585552410228,0.5139414447589772
2200,15501,0.3523035775870279,0.6476964224129721
2200,16601,0.48032294187595204,0.519677058124048
2200,17601,0.48268082511783383,0.5173191748821662
2200,18001,0.41326535334174797,0.586734646658252
2200,18701,0.4595752819726716,0.5404247180273284
2200,19001,0.46748151864825604,0.532518481351744
2200,19601,0.4487616158506621,0.5512383841493379
2200,19901,0.36609343376902936,0.6339065662309706
2200,20901,0.37268384842632096,0.627316151573679
2200,22401,0.42695958517085886,0.5730404148291411
2200,22801,0.45303729709502516,0.5469627029049748
2200,23501,0.4439687417378053,0.5560312582621947
2200,24201,0.496924394202076,0.503075605797924
2200,24901,0.4222327867339172,0.5777672132660828
2200,26201,0.40915231883260406,0.5908476811673959
2200,26401,0.48292277146745477,0.5170772285325452
2200,26701,0.460031061867915,0.539968938132085
2300,2301,0.4932262687871697,0.5067737312128303
2300,2601,0.48526903541979394,0.5147309645802061
2300,3901,0.4117041395407963,0.5882958604592037
2300,4401,0.4987508345926789,0.5012491654073211
2300,4901,0.40958332895968186,0.5904166710403181
2300,5101,0.47125575190247493,0.5287442480975251
2300,5401,0.39635774857390293,0.6036422514260971
2300,5601,0.4652126696194674,0.5347873303805326
2300,6001,0.4983230075362032,0.5016769924637968
2300,6201,0.49877802819739603,0.501221971802604
2300,6301,0.4921344734449419,0.5078655265550581
2300,6601,0.48869888652009996,0.5113011134799
2300,6801,0.4108546940353405,0.5891453059646595
2300,7401,0.4041718548235277,0.5958281451764723
2300,7701,0.49837557862613524,0.5016244213738648
2300,8601,0.407266721503837,0.592733278496163
2300,8901,0.49441680745773753,0.5055831925422625
2300,9401,0.4839466302240538,0.5160533697759462
2300,10101,0.4805536243331675,0.5194463756668325
2300,10301,0.4583764319234842,0.5416235680765158
2300,10801,0.3210332441401449,0.6789667558598551
2300,11001,0.4970417028623353,0.5029582971376647
2300,11801,0.46437118880124684,0.5356288111987532
2300,12401,0.48554137407682585,0.5144586259231742
2300,13001,0.4495017823025905,0.5504982176974095
2300,14001,0.4829016857621743,0.5170983142378257
2300,14201,0.45541507286610083,0.5445849271338992
2300,14301,0.3962720689984902,0.6037279310015098
2300,14701,0.35542542610742234,0.6445745738925777
2300,15201,0.4034571480317566,0.5965428519682434
2300,15501,0.34430179703014707,0.6556982029698529
2300,15701,0.4273073909365708,0.5726926090634292
2300,16901,0.45174862630275636,0.5482513736972436
2300,17101,0.4311479193472655,0.5688520806527345
2300,17501,0.46602898733211495,0.533971012667885
2300,17901,0.3324467209547134,0.6675532790452866
2300,18001,0.42166856762834193,0.5783314323716581
2300,18801,0.4840813462712694,0.5159186537287306
2300,19001,0.49153541592575556,0.5084645840742444
2300,19301,0.4986705421994162,0.5013294578005838
2300,19601,0.423816286461169,0.576183713538831
2300,19801,0.4103020755883199,0.5896979244116801
2300,19901,0.2633728984545507,0.7366271015454493
2300,21001,0.46381429477496383,0.5361857052250362
2300,21501,0.45268219040119184,0.5473178095988082
2300,22701,0.46513010614017913,0.5348698938598209
2300,22801,0.44654656102324697,0.553453438976753
2300,23501,0.3252935228746583,0.6747064771253417
2300,24201,0.45788722707616114,0.5421127729238389
2300,24301,0.4230797599503632,0.5769202400496368
2300,24601,0.45985247210509594,0.5401475278949041
2300,24901,0.4639592501656856,0.5360407498343144
2300,25001,0.47366865370055344,0.5263313462994466
2300,26001,0.4861832075879683,0.5138167924120317
2300,26301,0.4488746331486303,0.5511253668513697
2300,26401,0.4744504697534285,0.5255495302465715
2300,27001,0.4820533178701881,0.5179466821298119
2400,2501,0.1952626479865498,0.8047373520134502
2400,2601,0.49532638396839246,0.5046736160316075
2400,2901,0.35411953317623346,0.6458804668237665
2400,3001,0.3394910792073389,0.6605089207926611
2400,3401,0.47809036098929325,0.5219096390107067
2400,3501,0.4518630739135837,0.5481369260864163
2400,3601,0.45434672264279774,0.5456532773572023
2400,3701,0.4925554766726733,0.5074445233273267
2400,4001,0.26751111020671725,0.7324888897932827
2400,4101,0.4964754637056358,0.5035245362943642
2400,4201,0.45955857744334927,0.5404414225566507
2400,4301,0.34640374949663244,0.6535962505033676
2400,4401,0.34539369785963026,0.6546063021403697
2400,4501,0.332939749175981,0.667060250824019
2400,4701,0.40216394566605373,0.5978360543339463
2400,4801,0.46334401120548885,0.5366559887945112
2400,4901,0.4449896170205858,0.5550103829794142
2400,5001,0.39018877405527763,0.6098112259447224
2400,5201,0.42152007214967857,0.5784799278503214
2400,5301,0.3997399504900314,0.6002600495099686
2400,5701,0.3757331993718561,0.6242668006281439
2400,5801,0.368669192103097,0.631330807896903
2400,6001,0.283872695414806,0.716127304585194
2400,6101,0.18013315016852205,0.819866849831478
2400,6201,0.4100276499119181,0.5899723500880819
2400,6301,0.44154306083392203,0.558456939166078
2400,6401,0.14519213649385587,0.8548078635061441
2400,6501,0.27689591708087524,0.7231040829191248
2400,6601,0.39132360284314016,0.6086763971568598
2400,6701,0.23388600164224438,0.7661139983577556
2400,6901,0.48977539872262066,0.5102246012773793
2400,7001,0.4599500121085477,0.5400499878914523
2400,7301,0.4668746679866528,0.5331253320133472
2400,7401,0.2794285416371145,0.7205714583628855
2400,7501,0.4738506198728284,0.5261493801271716
2400,7601,0.44314900034018745,0.5568509996598126
2400,7701,0.2801514149584954,0.7198485850415046
2400,7801,0.427827189426517,0.572172810573483
2400,8101,0.4741716533961966,0.5258283466038034
2400,8201,0.3707847090943788,0.6292152909056212
2400,8401,0.1912395411102651,0.8087604588897349
2400,8601,0.4353356940627061,0.5646643059372939
2400,8701,0.47218411062980503,0.527815889370195
2400,8801,0.41086831927109313,0.5891316807289069
2400,8901,0.4050214006240276,0.5949785993759724
2400,9201,0.4511350485634412,0.5488649514365588
2400,9301,0.4556286096195401,0.5443713903804599
2400,9401,0.22810788102781732,0.7718921189721827
2400,9501,0.3629857368308851,0.6370142631691149
2400,9601,0.41914167421081006,0.5808583257891899
2400,9701,0.4618296819597011,0.5381703180402989
2400,9801,0.31440082702052174,0.6855991729794783
2400,10201,0.36298279250922716,0.6370172074907728
2400,10301,0.3010331517571363,0.6989668482428637
2400,10401,0.45570114423274,0.54429885576726
2400,10701,0.36175384910718356,0.6382461508928164
2400,10901,0.4013431680827304,0.5986568319172696
2400,11001,0.2512430676284426,0.7487569323715574
2400,11301,0.4415376539640161,0.5584623460359839
2400,11401,0.37309826687597847,0.6269017331240215
2400,11501,0.3692358725192314,0.6307641274807686
2400,11601,0.21321192875717376,0.7867880712428262
2400,11701,0.49105727884925743,0.5089427211507426
2400,11801,0.481916802105532,0.518083197894468
2400,11901,0.32691860597022726,0.6730813940297727
2400,12001,0.32049591725010707,0.6795040827498929
2400,12201,0.36088915591719517,0.6391108440828048
2400,12401,0.35287461450963575,0.6471253854903642
2400,12501,0.4309669160281201,0.5690330839718799
2400,12601,0.4743870554235363,0.5256129445764637
2400,13001,0.41884693154592356,0.5811530684540764
2400,13101,0.4141758322809974,0.5858241677190026
2400,13301,0.39463200502358686,0.6053679949764131
2400,13501,0.16271383901589487,0.8372861609841051
2400,13601,0.38835390754741406,0.6116460924525859
2400,13801,0.4537967731483912,0.5462032268516088
2400,14001,0.41318399994219246,0.5868160000578075
2400,14101,0.44331913388469846,0.5566808661153015
2400,14201,0.28708309048997627,0.7129169095100237
2400,14301,0.3802827001841331,0.6197172998158669
2400,14401,0.4273020910296471,0.5726979089703529
2400,14501,0.3738494017323588,0.6261505982676412
2400,14601,0.4235585297153255,0.5764414702846745
2400,14901,0.4943444203944638,0.5056555796055362
2400,15301,0.2625147644190876,0.7374852355809124
2400,15501,0.24317234573561353,0.7568276542643865
2400,15701,0.3497386950070911,0.6502613049929089
2400,15801,0.4726252433515312,0.5273747566484688
2400,16201,0.4671764240077514,0.5328235759922486
2400,16401,0.4215106076697025,0.5784893923302975
2400,16701,0.4763183108075192,0.5236816891924808
2400,16801,0.3053832670170329,0.6946167329829671
2400,16901,0.33745101763043805,0.662548982369562
2400,17001,0.42942652645695234,0.5705734735430477
2400,17101,0.34593621418778975,0.6540637858122103
2400,17201,0.4447532604493065,0.5552467395506935
2400,17301,0.49988324852987576,0.5001167514701242
2400,17401,0.4327141283099871,0.5672858716900129
2400,17701,0.3313224747731667,0.6686775252268333
2400,17801,0.3923100832622013,0.6076899167377987
2400,17901,0.38192405789930206,0.6180759421006979
2400,18001,0.4638784761971212,0.5361215238028788
2400,18301,0.3975354315244277,0.6024645684755723
2400,18401,0.46785598266446826,0.5321440173355317
2400,18601,0.41846587605378804,0.581534123946212
2400,18701,0.4258036883378229,0.5741963116621771
2400,18801,0.48787963927311395,0.512120360726886
2400,18901,0.49365221985973395,0.506347780140266
2400,19001,0.35630539397334393,0.6436946060266561
