node_1,node_2,negative prob,positive prob
17300,19701,0.4,0.6
17300,20901,0.3,0.7
17300,22801,0.3,0.7
17300,25301,0.45,0.55
17300,27901,0.4,0.6
17400,17601,0.15,0.85
17400,17701,0.3,0.7
17400,17801,0.4,0.6
17400,18001,0.45,0.55
17400,18301,0.35,0.65
17400,18701,0.45,0.55
17400,18801,0.4,0.6
17400,18901,0.4,0.6
17400,19001,0.45,0.55
17400,19601,0.4,0.6
17400,19701,0.35,0.65
17400,19801,0.35,0.65
17400,20001,0.4,0.6
17400,20101,0.4,0.6
17400,20301,0.45,0.55
17400,20601,0.4,0.6
17400,20801,0.45,0.55
17400,20901,0.45,0.55
17400,21001,0.2,0.8
17400,21101,0.4,0.6
17400,23001,0.4,0.6
17400,23101,0.3,0.7
17400,23501,0.45,0.55
17400,23701,0.35,0.65
17400,25301,0.3,0.7
17400,25501,0.45,0.55
17400,25601,0.4,0.6
17400,25801,0.35,0.65
17400,25901,0.4,0.6
17400,26001,0.3,0.7
17400,26201,0.4,0.6
17400,26301,0.3,0.7
17400,26401,0.4,0.6
17400,26701,0.4,0.6
17400,26801,0.45,0.55
17400,27001,0.45,0.55
17400,27101,0.35,0.65
17400,27401,0.45,0.55
17400,27601,0.4,0.6
17500,17501,0.45,0.55
17500,18001,0.45,0.55
17500,18201,0.45,0.55
17500,18801,0.3,0.7
17500,18901,0.45,0.55
17500,19001,0.4,0.6
17500,19801,0.4,0.6
17500,19901,0.35,0.65
17500,20901,0.3,0.7
17500,21101,0.45,0.55
17500,22601,0.45,0.55
17500,22801,0.4,0.6
17500,23101,0.35,0.65
17500,23701,0.45,0.55
17500,24301,0.4,0.6
17500,25601,0.45,0.55
17500,25901,0.4,0.6
17500,26001,0.35,0.65
17500,26801,0.4,0.6
17500,26901,0.45,0.55
17600,18201,0.35,0.65
17600,18701,0.45,0.55
17600,18801,0.45,0.55
17600,19601,0.35,0.65
17600,19701,0.4,0.6
17600,19901,0.45,0.55
17600,20901,0.35,0.65
17600,21001,0.4,0.6
17600,21501,0.3,0.7
17600,22401,0.4,0.6
17600,23501,0.45,0.55
17600,25301,0.45,0.55
17600,25801,0.4,0.6
17600,26201,0.4,0.6
17600,26701,0.45,0.55
17700,25301,0.45,0.55
17700,25901,0.35,0.65
17800,19601,0.35,0.65
17900,18801,0.45,0.55
17900,22801,0.35,0.65
17900,25901,0.45,0.55
18100,18801,0.3,0.7
18100,19801,0.45,0.55
18100,19901,0.4,0.6
18100,20201,0.45,0.55
18100,20601,0.45,0.55
18100,20801,0.45,0.55
18100,20901,0.25,0.75
18100,21001,0.45,0.55
18100,21101,0.4,0.6
18100,22601,0.4,0.6
18100,23601,0.45,0.55
18100,23901,0.45,0.55
18100,25001,0.35,0.65
18100,25601,0.45,0.55
18100,25901,0.45,0.55
18100,26701,0.45,0.55
18100,26801,0.45,0.55
18100,26901,0.45,0.55
18200,18201,0.35,0.65
18200,18801,0.45,0.55
18200,19601,0.2,0.8
18200,19701,0.45,0.55
18200,20101,0.45,0.55
18200,20601,0.35,0.65
18200,20901,0.45,0.55
18200,21101,0.35,0.65
18200,21401,0.4,0.6
18200,21501,0.45,0.55
18200,22401,0.4,0.6
18200,22501,0.4,0.6
18200,22801,0.3,0.7
18200,23001,0.35,0.65
18200,23201,0.45,0.55
18200,23501,0.45,0.55
18200,23801,0.4,0.6
18200,24201,0.3,0.7
18200,24301,0.4,0.6
18200,25601,0.35,0.65
18200,26101,0.45,0.55
18200,27401,0.4,0.6
18200,27901,0.45,0.55
18300,18901,0.4,0.6
18300,19601,0.4,0.6
18300,19901,0.45,0.55
18300,20601,0.45,0.55
18300,20901,0.15,0.85
18300,21001,0.4,0.6
18300,21501,0.45,0.55
18300,22401,0.4,0.6
18300,22801,0.35,0.65
18300,23701,0.45,0.55
18300,25901,0.35,0.65
18300,26001,0.35,0.65
18300,26301,0.45,0.55
18300,26701,0.45,0.55
18400,18701,0.45,0.55
18400,19701,0.45,0.55
18400,19901,0.4,0.6
18400,20401,0.4,0.6
18400,20601,0.25,0.75
18400,20901,0.2,0.8
18400,22601,0.45,0.55
18400,22801,0.4,0.6
18400,24301,0.4,0.6
18400,24401,0.4,0.6
18400,25901,0.35,0.65
18400,26001,0.45,0.55
18400,26301,0.45,0.55
18400,26701,0.4,0.6
18400,27001,0.3,0.7
18500,19901,0.45,0.55
18500,20901,0.45,0.55
18500,22401,0.45,0.55
18500,22801,0.4,0.6
18500,25301,0.45,0.55
18500,25901,0.45,0.55
18600,19901,0.35,0.65
18600,22801,0.45,0.55
18700,18701,0.25,0.75
18700,18801,0.35,0.65
18700,18901,0.35,0.65
18700,19001,0.4,0.6
18700,19201,0.4,0.6
18700,19401,0.35,0.65
18700,19501,0.45,0.55
18700,19601,0.4,0.6
18700,19701,0.35,0.65
18700,19801,0.3,0.7
18700,19901,0.2,0.8
18700,20201,0.45,0.55
18700,20501,0.35,0.65
18700,20601,0.0,1.0
18700,20701,0.3,0.7
18700,20901,0.2,0.8
18700,21001,0.45,0.55
18700,21101,0.35,0.65
18700,21201,0.35,0.65
18700,21301,0.45,0.55
18700,21501,0.4,0.6
18700,21901,0.4,0.6
18700,22401,0.2,0.8
18700,22501,0.4,0.6
18700,22601,0.2,0.8
18700,22701,0.25,0.75
18700,23001,0.3,0.7
18700,23101,0.45,0.55
18700,23201,0.3,0.7
18700,23601,0.35,0.65
18700,23701,0.15,0.85
18700,23801,0.4,0.6
18700,24001,0.4,0.6
18700,24101,0.35,0.65
18700,24201,0.45,0.55
18700,24301,0.15,0.85
18700,24401,0.45,0.55
18700,24501,0.35,0.65
18700,24601,0.45,0.55
18700,24901,0.25,0.75
18700,25001,0.3,0.7
18700,25101,0.4,0.6
18700,25201,0.45,0.55
18700,25301,0.2,0.8
18700,25401,0.3,0.7
18700,25501,0.4,0.6
18700,25601,0.35,0.65
18700,25801,0.45,0.55
18700,25901,0.2,0.8
18700,26101,0.45,0.55
18700,26301,0.45,0.55
18700,26601,0.3,0.7
18700,26701,0.25,0.75
18700,27001,0.45,0.55
18700,27101,0.45,0.55
18700,27201,0.3,0.7
18700,27401,0.25,0.75
18700,27601,0.35,0.65
18700,27901,0.35,0.65
18800,20901,0.45,0.55
18800,21501,0.35,0.65
18900,19501,0.45,0.55
18900,19601,0.4,0.6
18900,19701,0.4,0.6
18900,20901,0.35,0.65
18900,21001,0.45,0.55
18900,21101,0.45,0.55
18900,22401,0.35,0.65
18900,22601,0.2,0.8
18900,22801,0.45,0.55
18900,23701,0.4,0.6
18900,24301,0.4,0.6
18900,24601,0.45,0.55
18900,25601,0.4,0.6
18900,25901,0.35,0.65
18900,26201,0.45,0.55
19000,19501,0.4,0.6
19000,19601,0.4,0.6
19000,19701,0.35,0.65
19000,19801,0.3,0.7
19000,19901,0.4,0.6
19000,20901,0.45,0.55
19000,21001,0.45,0.55
19000,21401,0.4,0.6
19000,21501,0.45,0.55
19000,22401,0.45,0.55
19000,22501,0.45,0.55
19000,22601,0.45,0.55
19000,22801,0.35,0.65
19000,23101,0.4,0.6
19000,23501,0.45,0.55
19000,24201,0.35,0.65
19000,25901,0.35,0.65
19000,26001,0.45,0.55
19000,26201,0.45,0.55
19000,26701,0.4,0.6
19000,26801,0.45,0.55
19000,27301,0.45,0.55
19200,19201,0.45,0.55
19200,19701,0.45,0.55
19200,19901,0.3,0.7
19200,21501,0.4,0.6
19200,24201,0.4,0.6
19200,24401,0.25,0.75
19200,25301,0.45,0.55
19200,26001,0.45,0.55
19200,26701,0.45,0.55
19200,27901,0.45,0.55
19300,19901,0.3,0.7
19300,20901,0.45,0.55
19300,25901,0.25,0.75
19400,19901,0.45,0.55
19500,19501,0.45,0.55
19500,19701,0.45,0.55
19500,19901,0.45,0.55
19500,20401,0.4,0.6
19500,20601,0.35,0.65
19500,20901,0.1,0.9
19500,21501,0.2,0.8
19500,21801,0.45,0.55
19500,22401,0.4,0.6
19500,23501,0.4,0.6
19500,23601,0.45,0.55
19500,24001,0.45,0.55
19500,24301,0.45,0.55
19500,24401,0.45,0.55
19500,24901,0.4,0.6
19500,25301,0.45,0.55
19500,25901,0.25,0.75
19500,26001,0.35,0.65
19500,26701,0.45,0.55
19500,26801,0.4,0.6
19700,19901,0.4,0.6
19800,19901,0.45,0.55
19800,20901,0.35,0.65
19800,25901,0.4,0.6
20000,20901,0.45,0.55
20100,22401,0.45,0.55
20100,23701,0.45,0.55
20100,25901,0.3,0.7
20100,26001,0.4,0.6
20200,23001,0.25,0.75
20200,25901,0.35,0.65
20300,22401,0.3,0.7
20400,20601,0.45,0.55
20400,20901,0.35,0.65
20400,21001,0.4,0.6
20400,21101,0.45,0.55
20400,21201,0.45,0.55
20400,22201,0.25,0.75
20400,22401,0.2,0.8
20400,23001,0.4,0.6
20400,23101,0.35,0.65
20400,23501,0.4,0.6
20400,24201,0.25,0.75
20400,24401,0.4,0.6
20400,24901,0.35,0.65
20400,25601,0.35,0.65
20400,25901,0.3,0.7
20400,26001,0.1,0.9
20400,26201,0.3,0.7
20400,26301,0.45,0.55
20400,26701,0.45,0.55
20500,22401,0.35,0.65
20600,20901,0.3,0.7
20600,22801,0.45,0.55
20600,24901,0.45,0.55
20600,25901,0.3,0.7
20600,26301,0.45,0.55
20600,26701,0.45,0.55
20700,22401,0.4,0.6
20700,24901,0.25,0.75
20800,22201,0.45,0.55
20800,24401,0.4,0.6
20800,25901,0.4,0.6
20800,26201,0.45,0.55
20800,26701,0.45,0.55
20900,22301,0.45,0.55
20900,25301,0.45,0.55
20900,26701,0.45,0.55
21000,21001,0.45,0.55
21000,21201,0.35,0.65
21000,21501,0.4,0.6
21000,22301,0.45,0.55
21000,22401,0.45,0.55
21000,22701,0.4,0.6
21000,22801,0.3,0.7
21000,23001,0.35,0.65
21000,23101,0.25,0.75
21000,23301,0.45,0.55
21000,23501,0.45,0.55
21000,24201,0.25,0.75
21000,24901,0.25,0.75
21000,25001,0.35,0.65
21000,25301,0.3,0.7
21000,25601,0.35,0.65
21000,25901,0.2,0.8
21000,26101,0.45,0.55
21000,26201,0.3,0.7
21000,26301,0.45,0.55
21000,26601,0.4,0.6
21000,26701,0.4,0.6
21000,26801,0.3,0.7
21000,27101,0.45,0.55
21000,27201,0.45,0.55
21000,27301,0.35,0.65
21100,22001,0.45,0.55
21100,22201,0.4,0.6
21100,22401,0.45,0.55
21100,22801,0.15,0.85
21100,23001,0.4,0.6
21100,23101,0.45,0.55
21100,23501,0.45,0.55
21100,24301,0.45,0.55
21100,25301,0.25,0.75
21100,25801,0.4,0.6
21100,25901,0.35,0.65
21100,26201,0.3,0.7
21100,26701,0.45,0.55
21200,21301,0.25,0.75
21200,21501,0.2,0.8
21200,21801,0.45,0.55
21200,22001,0.3,0.7
21200,22301,0.4,0.6
21200,22401,0.45,0.55
21200,22501,0.4,0.6
21200,22801,0.4,0.6
21200,23001,0.4,0.6
21200,23101,0.4,0.6
21200,23701,0.2,0.8
21200,23801,0.45,0.55
21200,24101,0.4,0.6
21200,24201,0.45,0.55
21200,24301,0.25,0.75
21200,24401,0.4,0.6
21200,25001,0.45,0.55
21200,25301,0.2,0.8
21200,25401,0.45,0.55
21200,25601,0.35,0.65
21200,25801,0.45,0.55
21200,25901,0.4,0.6
21200,26001,0.4,0.6
21200,26101,0.35,0.65
21200,26401,0.45,0.55
21200,26701,0.35,0.65
21200,26801,0.35,0.65
21200,26901,0.4,0.6
21200,27001,0.45,0.55
21200,27301,0.45,0.55
21200,27401,0.4,0.6
21200,27801,0.45,0.55
21300,21501,0.35,0.65
21300,22401,0.4,0.6
21300,22801,0.3,0.7
21300,24201,0.4,0.6
21300,25901,0.2,0.8
21300,26201,0.45,0.55
21300,26301,0.4,0.6
21300,26701,0.45,0.55
21300,26801,0.45,0.55
21300,27001,0.4,0.6
21400,22401,0.4,0.6
21400,22801,0.3,0.7
21500,22401,0.45,0.55
21600,22401,0.35,0.65
21600,22801,0.3,0.7
21600,25901,0.3,0.7
21600,26201,0.45,0.55
21600,26701,0.4,0.6
21700,22201,0.45,0.55
21700,22401,0.3,0.7
21700,22801,0.3,0.7
21700,23501,0.25,0.75
21700,25601,0.4,0.6
21700,25801,0.4,0.6
21700,25901,0.3,0.7
21700,26001,0.45,0.55
21700,26201,0.45,0.55
21700,26701,0.45,0.55
21700,26801,0.45,0.55
21800,22001,0.35,0.65
21800,22201,0.4,0.6
21800,22601,0.35,0.65
21800,22801,0.3,0.7
21800,23001,0.35,0.65
21800,23201,0.1,0.9
21800,23501,0.45,0.55
21800,24101,0.45,0.55
21800,24201,0.45,0.55
21800,24301,0.35,0.65
21800,24601,0.45,0.55
21800,24901,0.35,0.65
21800,25301,0.25,0.75
21800,25901,0.35,0.65
21800,26101,0.4,0.6
21800,26201,0.4,0.6
21800,26601,0.25,0.75
21800,26801,0.35,0.65
21800,27901,0.35,0.65
21900,22001,0.45,0.55
21900,22401,0.35,0.65
21900,22501,0.4,0.6
21900,22601,0.45,0.55
21900,23001,0.15,0.85
21900,23701,0.45,0.55
21900,24201,0.45,0.55
21900,24301,0.3,0.7
21900,24401,0.4,0.6
21900,26701,0.4,0.6
21900,27001,0.4,0.6
22100,22401,0.45,0.55
22100,22801,0.35,0.65
22100,23501,0.35,0.65
22100,23701,0.4,0.6
22100,24201,0.45,0.55
22100,24301,0.35,0.65
22100,24401,0.45,0.55
22100,25301,0.45,0.55
22100,25901,0.4,0.6
22100,26001,0.35,0.65
22100,26201,0.35,0.65
22100,26301,0.45,0.55
22100,26701,0.3,0.7
22100,26801,0.45,0.55
22200,22201,0.4,0.6
22200,22301,0.3,0.7
22200,22401,0.3,0.7
22200,22501,0.45,0.55
22200,22801,0.3,0.7
22200,23101,0.3,0.7
22200,23201,0.4,0.6
22200,23501,0.4,0.6
22200,23701,0.35,0.65
22200,24101,0.45,0.55
22200,24201,0.3,0.7
22200,24501,0.45,0.55
22200,24601,0.45,0.55
22200,25001,0.35,0.65
22200,25301,0.35,0.65
22200,25601,0.45,0.55
22200,26001,0.35,0.65
22200,26201,0.15,0.85
22200,26301,0.45,0.55
22200,26401,0.45,0.55
22200,26601,0.4,0.6
22200,26801,0.1,0.9
22200,26901,0.4,0.6
22200,27001,0.2,0.8
22200,27601,0.45,0.55
22300,22401,0.3,0.7
22300,22501,0.35,0.65
22300,22601,0.4,0.6
22300,22701,0.35,0.65
22300,22801,0.4,0.6
22300,23001,0.4,0.6
22300,23101,0.45,0.55
22300,23701,0.45,0.55
22300,25901,0.45,0.55
22300,26001,0.4,0.6
22300,26201,0.45,0.55
22300,26601,0.45,0.55
22300,26801,0.3,0.7
22300,27001,0.4,0.6
22300,27601,0.45,0.55
22400,22401,0.25,0.75
22500,22801,0.45,0.55
22500,23601,0.4,0.6
22500,24601,0.45,0.55
22500,25901,0.3,0.7
22500,26701,0.4,0.6
22600,24901,0.45,0.55
22700,23001,0.4,0.6
22700,23101,0.45,0.55
22700,23201,0.15,0.85
22700,23501,0.35,0.65
22700,23701,0.4,0.6
22700,24201,0.4,0.6
22700,25301,0.35,0.65
22700,25601,0.45,0.55
22700,25901,0.4,0.6
22700,26101,0.45,0.55
22700,27901,0.45,0.55
22800,22801,0.35,0.65
22900,23001,0.35,0.65
22900,23501,0.35,0.65
22900,24201,0.45,0.55
22900,24301,0.25,0.75
22900,25301,0.3,0.7
22900,25501,0.45,0.55
22900,25601,0.45,0.55
22900,25901,0.45,0.55
22900,26001,0.35,0.65
22900,26101,0.45,0.55
22900,26201,0.35,0.65
22900,26301,0.45,0.55
22900,26701,0.2,0.8
22900,27001,0.45,0.55
22900,27301,0.45,0.55
23000,23201,0.45,0.55
23000,23501,0.4,0.6
23000,23701,0.3,0.7
23000,25301,0.45,0.55
23000,25501,0.45,0.55
23000,26301,0.45,0.55
23000,26701,0.4,0.6
23100,24901,0.4,0.6
23100,25901,0.3,0.7
23200,24301,0.45,0.55
23200,24401,0.4,0.6
23200,24601,0.35,0.65
23200,25301,0.35,0.65
23200,25501,0.45,0.55
23200,26001,0.3,0.7
23200,26901,0.45,0.55
23200,27001,0.3,0.7
23400,24401,0.4,0.6
23400,25301,0.45,0.55
23400,25901,0.35,0.65
23500,23501,0.35,0.65
23500,24201,0.35,0.65
23500,24401,0.45,0.55
23500,24601,0.4,0.6
23500,25301,0.45,0.55
23500,25601,0.45,0.55
23500,26101,0.45,0.55
23500,26301,0.35,0.65
23500,26601,0.45,0.55
23600,24201,0.4,0.6
23600,24401,0.45,0.55
23600,27001,0.4,0.6
23700,23701,0.25,0.75
23700,24001,0.45,0.55
23700,24201,0.35,0.65
23700,24301,0.25,0.75
23700,24401,0.35,0.65
23700,25001,0.45,0.55
23700,25301,0.3,0.7
23700,25601,0.35,0.65
23700,25901,0.3,0.7
23700,26001,0.45,0.55
23700,26201,0.25,0.75
23700,26701,0.4,0.6
23700,26901,0.3,0.7
23700,27301,0.3,0.7
24000,25601,0.45,0.55
24100,24201,0.4,0.6
24100,24401,0.4,0.6
24100,25301,0.2,0.8
24100,25901,0.25,0.75
24100,26001,0.4,0.6
24100,26701,0.35,0.65
24400,25301,0.4,0.6
24500,24501,0.4,0.6
24500,24701,0.45,0.55
24500,24901,0.4,0.6
24500,25001,0.25,0.75
24500,25201,0.35,0.65
24500,25301,0.45,0.55
24500,25501,0.35,0.65
24500,25601,0.4,0.6
24500,26201,0.4,0.6
24500,26501,0.4,0.6
24500,26601,0.35,0.65
24500,26701,0.3,0.7
24500,26801,0.45,0.55
24500,26901,0.4,0.6
24500,27001,0.45,0.55
24500,27101,0.3,0.7
24500,27901,0.4,0.6
24600,25901,0.2,0.8
24600,26001,0.45,0.55
24600,26201,0.3,0.7
24600,26701,0.4,0.6
24600,26901,0.4,0.6
24600,27101,0.35,0.65
24600,27901,0.45,0.55
24900,26701,0.45,0.55
25000,25301,0.4,0.6
25000,25901,0.4,0.6
25000,26201,0.45,0.55
25000,27301,0.4,0.6
25200,25901,0.35,0.65
25200,26201,0.45,0.55
25200,26401,0.45,0.55
25200,26601,0.45,0.55
25200,26801,0.4,0.6
25200,27301,0.45,0.55
25400,26701,0.45,0.55
25600,26001,0.4,0.6
25600,26201,0.4,0.6
25600,26301,0.45,0.55
25600,26701,0.45,0.55
25600,27001,0.35,0.65
25700,25901,0.45,0.55
25700,26601,0.25,0.75
25700,27001,0.4,0.6
25700,27301,0.4,0.6
26200,26201,0.45,0.55
26200,27301,0.45,0.55
26200,27901,0.45,0.55
26500,26701,0.45,0.55
27100,27301,0.45,0.55
27100,27901,0.45,0.55
