node_1,node_2,negative prob,positive prob
3700,23001,0.3478775599986298,0.6521224400013702
3700,23101,0.38437398683168156,0.6156260131683184
3700,23201,0.4192303266231453,0.5807696733768547
3700,23301,0.46741138734292587,0.5325886126570741
3700,23401,0.49646959598613805,0.503530404013862
3700,23501,0.3609113679766177,0.6390886320233823
3700,23601,0.46471568777987105,0.535284312220129
3700,23701,0.3379791650762167,0.6620208349237833
3700,23801,0.3867679428123506,0.6132320571876494
3700,23901,0.48654635369927046,0.5134536463007295
3700,24101,0.46087144948054204,0.539128550519458
3700,24201,0.3326351513920808,0.6673648486079192
3700,24301,0.41983005953157093,0.5801699404684291
3700,24401,0.39405019373622674,0.6059498062637733
3700,24601,0.4396299489850869,0.5603700510149131
3700,24701,0.49007748443295673,0.5099225155670433
3700,24901,0.3946100649380666,0.6053899350619334
3700,25001,0.4589764525881054,0.5410235474118946
3700,25201,0.49698346352352774,0.5030165364764723
3700,25301,0.3679643299707628,0.6320356700292372
3700,25401,0.4920941734952705,0.5079058265047295
3700,25501,0.43443135378574016,0.5655686462142598
3700,25601,0.35667792308334345,0.6433220769166565
3700,25701,0.4779384496576843,0.5220615503423157
3700,25801,0.407132826150862,0.592867173849138
3700,25901,0.33645992211441844,0.6635400778855816
3700,26001,0.3762477057572806,0.6237522942427194
3700,26101,0.4366195665203132,0.5633804334796868
3700,26201,0.39939703892226763,0.6006029610777324
3700,26301,0.40544549653240014,0.5945545034675999
3700,26401,0.4225813656998675,0.5774186343001325
3700,26601,0.4633588950940626,0.5366411049059374
3700,26701,0.3520138193781903,0.6479861806218097
3700,26801,0.3744510341812195,0.6255489658187805
3700,26901,0.4464315650011266,0.5535684349988734
3700,27001,0.3564427607874878,0.6435572392125122
3700,27101,0.46202169633752677,0.5379783036624732
3700,27201,0.48647124115483886,0.5135287588451611
3700,27301,0.37830220698067574,0.6216977930193243
3700,27401,0.44559991896814055,0.5544000810318594
3700,27601,0.4379166424088242,0.5620833575911758
3700,27701,0.4863982596897226,0.5136017403102774
3700,27801,0.48982114421396095,0.510178855786039
3700,27901,0.4148197162383662,0.5851802837616338
3800,3801,0.3463920732755946,0.6536079267244054
3800,3901,0.41678012662192854,0.5832198733780715
3800,4001,0.3540316859363144,0.6459683140636856
3800,4101,0.3736296551107052,0.6263703448892948
3800,4301,0.3473265498469974,0.6526734501530026
3800,4501,0.38297151463652124,0.6170284853634788
3800,4601,0.3382724893586615,0.6617275106413385
3800,4701,0.49992593668948604,0.500074063310514
3800,4801,0.46343453522896605,0.536565464771034
3800,4901,0.38358135738084054,0.6164186426191595
3800,5001,0.35821164439657405,0.641788355603426
3800,5201,0.3508103924269652,0.6491896075730348
3800,5401,0.3847243472758608,0.6152756527241392
3800,5501,0.40585783520962104,0.594142164790379
3800,5601,0.3148085335400369,0.6851914664599631
3800,5701,0.41566209574308877,0.5843379042569112
3800,5801,0.46386357606603457,0.5361364239339654
3800,6001,0.319546492463085,0.680453507536915
3800,6101,0.3496353578071987,0.6503646421928013
3800,6201,0.49441727286957216,0.5055827271304278
3800,6401,0.33022796893380624,0.6697720310661938
3800,6501,0.3960734182597916,0.6039265817402084
3800,6601,0.41315437909906216,0.5868456209009378
3800,6701,0.360377258101374,0.639622741898626
3800,6801,0.3639364064638666,0.6360635935361334
3800,6901,0.4573312555050326,0.5426687444949674
3800,7001,0.4884846405985671,0.5115153594014329
3800,7201,0.4278098374351287,0.5721901625648713
3800,7301,0.37109191516815376,0.6289080848318462
3800,7401,0.44760798374365607,0.5523920162563439
3800,7601,0.46733837368360587,0.5326616263163941
3800,7701,0.40524319431662914,0.5947568056833709
3800,7801,0.3898437407861668,0.6101562592138332
3800,7901,0.48716213847578804,0.512837861524212
3800,8001,0.44876467962185274,0.5512353203781473
3800,8201,0.48314322641925,0.51685677358075
3800,8401,0.35866765015107227,0.6413323498489277
3800,8601,0.37653602185251167,0.6234639781474883
3800,8701,0.40728266243576794,0.5927173375642321
3800,8801,0.4828695211094861,0.5171304788905139
3800,8901,0.3773231788950656,0.6226768211049344
3800,9001,0.46268718227594985,0.5373128177240502
3800,9301,0.46713817380378864,0.5328618261962114
3800,9401,0.34600115327516257,0.6539988467248374
3800,9501,0.3256685983256281,0.6743314016743719
3800,9601,0.46213391390595426,0.5378660860940457
3800,9801,0.4354357827708877,0.5645642172291123
3800,9901,0.49094783345508763,0.5090521665449124
3800,10101,0.43767619132642777,0.5623238086735722
3800,10201,0.38512305664249036,0.6148769433575096
3800,10301,0.3801587766361585,0.6198412233638415
3800,10401,0.4318185098962465,0.5681814901037535
3800,10501,0.4960174685096783,0.5039825314903217
3800,10601,0.3458607602903222,0.6541392397096778
3800,10701,0.3988588502176721,0.6011411497823279
3800,10801,0.4322008420365868,0.5677991579634132
3800,10901,0.4928761124435267,0.5071238875564733
3800,11001,0.4112928167509544,0.5887071832490456
3800,11101,0.4671022306706154,0.5328977693293846
3800,11401,0.37548657463121493,0.6245134253687851
3800,11501,0.4599763834236047,0.5400236165763953
3800,11601,0.41502972602625965,0.5849702739737404
3800,11701,0.4714823881878709,0.5285176118121291
3800,11801,0.4201468713957264,0.5798531286042736
3800,11901,0.3704681101061955,0.6295318898938045
3800,12001,0.3584336318139223,0.6415663681860777
3800,12101,0.45052772720706113,0.5494722727929389
3800,12201,0.35821698576131966,0.6417830142386803
3800,12301,0.35769863522019674,0.6423013647798033
3800,12401,0.36501044973566354,0.6349895502643365
3800,12501,0.49504566555290963,0.5049543344470904
3800,12601,0.492007887331104,0.507992112668896
3800,12701,0.45782291228895466,0.5421770877110453
3800,12801,0.4908698179595492,0.5091301820404508
3800,13001,0.37366593411086,0.62633406588914
3800,13101,0.44520049152084795,0.554799508479152
3800,13201,0.38759808257862405,0.612401917421376
3800,13301,0.4136757878072206,0.5863242121927794
3800,13401,0.41944204032868304,0.580557959671317
3800,13501,0.30058271588596597,0.699417284114034
3800,13601,0.3909705957720693,0.6090294042279307
3800,13801,0.45635197702639607,0.5436480229736039
3800,14101,0.42998935675921357,0.5700106432407864
3800,14201,0.3558789448992372,0.6441210551007628
3800,14301,0.3649102369122199,0.6350897630877801
3800,14401,0.470137646360938,0.529862353639062
3800,14501,0.4851935042392169,0.5148064957607831
3800,14701,0.3940808805832081,0.6059191194167919
3800,15101,0.45014955715967575,0.5498504428403242
3800,15201,0.3622702827846602,0.6377297172153398
3800,15301,0.4158087011392654,0.5841912988607346
3800,15401,0.47957127669518507,0.5204287233048149
3800,15501,0.3284450828217862,0.6715549171782138
3800,15601,0.4588454479441938,0.5411545520558062
3800,15701,0.32713201846065443,0.6728679815393456
3800,15801,0.4024846517592733,0.5975153482407267
3800,15901,0.4502997820132958,0.5497002179867042
3800,16001,0.48223648041742073,0.5177635195825793
3800,16101,0.43673354751221205,0.563266452487788
3800,16201,0.4859397325851118,0.5140602674148882
3800,16301,0.4100185018608392,0.5899814981391608
3800,16401,0.4613181987264081,0.5386818012735919
3800,16601,0.4214348040089556,0.5785651959910444
3800,16701,0.45463593974803673,0.5453640602519633
3800,16801,0.48767468703454464,0.5123253129654554
3800,16901,0.366559894723802,0.633440105276198
3800,17001,0.48020553765471674,0.5197944623452833
3800,17101,0.4619691568523715,0.5380308431476285
3800,17201,0.4429634840766139,0.5570365159233861
3800,17401,0.49028112501187926,0.5097188749881207
3800,17501,0.4397805432052423,0.5602194567947577
3800,17601,0.36317690142875547,0.6368230985712445
3800,17701,0.44536928388753383,0.5546307161124662
3800,17801,0.3909037043609409,0.6090962956390591
3800,17901,0.36200725006682344,0.6379927499331766
3800,18001,0.36360651752929896,0.636393482470701
3800,18101,0.4357085410437541,0.5642914589562459
3800,18201,0.42458369969805776,0.5754163003019422
3800,18301,0.38107582344170143,0.6189241765582986
3800,18501,0.4967429438726405,0.5032570561273595
3800,18601,0.4656076944910539,0.5343923055089461
3800,18701,0.38552829253506193,0.6144717074649381
3800,18801,0.34841876944259154,0.6515812305574085
3800,18901,0.36496318191306654,0.6350368180869335
3800,19001,0.4913663666739173,0.5086336333260827
3800,19101,0.4443540778460723,0.5556459221539277
3800,19301,0.48718221135337136,0.5128177886466286
3800,19401,0.4397874784424687,0.5602125215575313
3800,19501,0.45124903591052246,0.5487509640894775
3800,19601,0.34355622059422064,0.6564437794057794
3800,19701,0.3631127384916881,0.6368872615083119
3800,19801,0.4008828291621154,0.5991171708378846
3800,19901,0.2926306714309824,0.7073693285690176
3800,20001,0.49240370107573306,0.5075962989242669
3800,20101,0.3975059707861719,0.6024940292138281
3800,20401,0.4223441834433388,0.5776558165566612
3800,20501,0.4559761141229196,0.5440238858770804
3800,20601,0.38263352074496426,0.6173664792550357
3800,20701,0.4297670352228854,0.5702329647771146
3800,20901,0.3378646090429701,0.6621353909570299
3800,21001,0.3814203326257347,0.6185796673742653
3800,21101,0.46654715354241727,0.5334528464575827
3800,21201,0.3897842072813307,0.6102157927186693
3800,21501,0.34954960472952146,0.6504503952704785
3800,21701,0.49210368776024926,0.5078963122397507
3800,21801,0.4967688403638916,0.5032311596361084
3800,21901,0.49428044220258593,0.5057195577974141
3800,22001,0.47584044613413623,0.5241595538658638
3800,22201,0.4249480192590568,0.5750519807409432
3800,22401,0.32898906784492277,0.6710109321550772
3800,22501,0.44280238246540415,0.5571976175345958
3800,22601,0.4359393579642873,0.5640606420357127
3800,22701,0.45210127581263204,0.547898724187368
3800,22801,0.36222257494358023,0.6377774250564198
3800,22901,0.4965303229633884,0.5034696770366116
3800,23001,0.39860935233730255,0.6013906476626975
3800,23101,0.41128049439788816,0.5887195056021118
3800,23201,0.4086067357557851,0.5913932642442149
3800,23301,0.4327771752392179,0.5672228247607821
3800,23401,0.49662024934860427,0.5033797506513957
3800,23501,0.3498274838583715,0.6501725161416285
3800,23601,0.49498495980643553,0.5050150401935645
3800,23701,0.3580217022666532,0.6419782977333468
3800,23801,0.45109711556051924,0.5489028844394808
3800,23901,0.44890998439722785,0.5510900156027722
3800,24001,0.4866152895110776,0.5133847104889224
3800,24101,0.4834810122079415,0.5165189877920585
3800,24201,0.37378404178133817,0.6262159582186618
3800,24301,0.42561057158388915,0.5743894284161108
3800,24401,0.43569232009368264,0.5643076799063174
3800,24601,0.42190780403729267,0.5780921959627073
3800,24901,0.3812473204254849,0.6187526795745151
3800,25001,0.4252155799630959,0.5747844200369041
3800,25201,0.4649014490553598,0.5350985509446402
3800,25301,0.39964099250836727,0.6003590074916327
3800,25401,0.4900960731528553,0.5099039268471447
3800,25501,0.45778259046807734,0.5422174095319227
3800,25601,0.36498902149210755,0.6350109785078925
3800,25801,0.42498468013513924,0.5750153198648608
3800,25901,0.3413988681313649,0.6586011318686351
3800,26001,0.3742992686814307,0.6257007313185693
3800,26101,0.4703482362513356,0.5296517637486644
3800,26201,0.3838901623791635,0.6161098376208365
3800,26301,0.43604193537501856,0.5639580646249814
3800,26401,0.4465593598528539,0.5534406401471461
3800,26601,0.44100731933746407,0.5589926806625359
3800,26701,0.3681818368065185,0.6318181631934815
3800,26801,0.3699308029940389,0.6300691970059611
3800,26901,0.4353259649570601,0.5646740350429399
3800,27001,0.40673432268340703,0.593265677316593
3800,27101,0.4231869182052682,0.5768130817947318
3800,27301,0.4642219667665627,0.5357780332334373
3800,27401,0.4649872610577437,0.5350127389422563
3800,27601,0.4832584347142759,0.5167415652857241
3800,27901,0.4434235572523362,0.5565764427476638
3900,3901,0.46840111590886657,0.5315988840911334
3900,4001,0.4123163238843339,0.5876836761156661
3900,4101,0.41298424191809,0.58701575808191
3900,4301,0.4217898706389305,0.5782101293610695
3900,4501,0.36333379073151906,0.6366662092684809
3900,4601,0.42318862615567077,0.5768113738443292
3900,4901,0.46962790622045025,0.5303720937795497
3900,5001,0.43463954160760365,0.5653604583923963
3900,5201,0.3948299408806273,0.6051700591193727
3900,5401,0.4110172834363207,0.5889827165636793
3900,5501,0.45043184947458237,0.5495681505254176
3900,5601,0.39713604951539794,0.6028639504846021
3900,5701,0.490249464020136,0.509750535979864
3900,5801,0.46733005158599616,0.5326699484140038
3900,6001,0.41202442357639935,0.5879755764236007
3900,6101,0.4233452031323717,0.5766547968676283
3900,6401,0.3961616247051155,0.6038383752948845
3900,6501,0.4344055819258251,0.5655944180741749
3900,6601,0.40744258399988154,0.5925574160001185
3900,6701,0.39752028245530713,0.6024797175446929
3900,6801,0.43022800481645507,0.5697719951835449
3900,7001,0.499026212852306,0.500973787147694
3900,7301,0.4227953034270825,0.5772046965729175
3900,7701,0.4541468442012365,0.5458531557987635
3900,7801,0.41066745835927354,0.5893325416407265
3900,7901,0.49861449160671445,0.5013855083932856
3900,8001,0.4986895357609522,0.5013104642390478
3900,8401,0.407749696522526,0.592250303477474
3900,8601,0.498272705124997,0.501727294875003
3900,8901,0.3950815241838087,0.6049184758161913
3900,9001,0.468876528390926,0.531123471609074
3900,9301,0.4443721080724967,0.5556278919275033
3900,9401,0.419253810876153,0.580746189123847
3900,9501,0.4430248215162478,0.5569751784837522
3900,9801,0.4698123831110018,0.5301876168889982
3900,10101,0.46532068741792443,0.5346793125820756
3900,10201,0.4954878217558599,0.5045121782441401
3900,10301,0.4463248586924895,0.5536751413075105
3900,10601,0.38344020415090085,0.6165597958490991
3900,10701,0.4060191590564539,0.5939808409435461
3900,10801,0.4957416462601827,0.5042583537398173
3900,11001,0.39609288531447173,0.6039071146855283
3900,11201,0.4903437537466261,0.5096562462533739
3900,11401,0.4749731191877201,0.5250268808122799
3900,11601,0.42418757380869343,0.5758124261913066
3900,11701,0.47542493847541223,0.5245750615245878
3900,11801,0.48246876381993375,0.5175312361800662
3900,11901,0.4749767375163314,0.5250232624836686
3900,12001,0.41571328726018675,0.5842867127398133
3900,12101,0.4259405875224336,0.5740594124775664
3900,12201,0.404760139864233,0.595239860135767
3900,12301,0.42891809923316226,0.5710819007668377
3900,12401,0.42211141685357734,0.5778885831464227
3900,12701,0.4969438889701243,0.5030561110298757
3900,13001,0.40556478258392237,0.5944352174160776
3900,13101,0.44668884760968874,0.5533111523903113
3900,13201,0.4637243620827717,0.5362756379172283
3900,13301,0.4976568052891821,0.5023431947108179
3900,13401,0.4047970110512723,0.5952029889487277
3900,13501,0.3674550804271066,0.6325449195728934
3900,13601,0.447939727783059,0.552060272216941
3900,13901,0.496265211697277,0.503734788302723
3900,14201,0.41205300085924035,0.5879469991407597
3900,14301,0.4087573054939364,0.5912426945060636
3900,14701,0.4296035403706606,0.5703964596293394
3900,14801,0.4762399234719785,0.5237600765280215
3900,15201,0.43041784044567977,0.5695821595543202
3900,15301,0.447536960780594,0.552463039219406
3900,15401,0.47070037825808386,0.5292996217419161
3900,15501,0.3842887893358803,0.6157112106641197
3900,15701,0.3937319836921074,0.6062680163078926
3900,15801,0.4631747333627688,0.5368252666372312
3900,15901,0.4875699490750913,0.5124300509249087
3900,16001,0.49672718908460256,0.5032728109153974
3900,16601,0.40965908507162774,0.5903409149283723
3900,16901,0.3809837294448323,0.6190162705551677
3900,17201,0.47983446250120065,0.5201655374987993
3900,17501,0.4875820012038351,0.5124179987961649
3900,17601,0.4153994871419737,0.5846005128580263
3900,17801,0.44238851319393213,0.5576114868060679
3900,17901,0.39529268638436454,0.6047073136156355
3900,18001,0.39303011448041925,0.6069698855195808
3900,18101,0.47680953961522454,0.5231904603847755
3900,18201,0.4514594994808543,0.5485405005191457
3900,18301,0.41039843441187795,0.589601565588122
3900,18701,0.45255410651696915,0.5474458934830309
3900,18801,0.3945577298239423,0.6054422701760577
3900,18901,0.40921745003908694,0.5907825499609131
3900,19501,0.4968110278673372,0.5031889721326628
3900,19601,0.44007330929531274,0.5599266907046873
3900,19701,0.41261010980379764,0.5873898901962024
3900,19801,0.4598492739011111,0.5401507260988889
3900,19901,0.3281357760930951,0.6718642239069049
